TimeVal_downsampled,TrifPelect_downsampled
42579000,461.155315018396
42579900,520.680580219073
42580800,481.891572415178
42581700,437.191943262664
42582600,491.215186867471
42583500,422.107760304385
42584400,432.955903262772
42585300,332.446035980634
42586200,364.497424426476
42587100,319.289367798347
42588000,369.792070823797
42588900,307.501795219552
42589800,302.356261868194
42590700,293.983395671384
42591600,331.065639286853
42592500,266.236318591089
42593400,251.080126518559
42594300,258.732011864334
42595200,238.326582057995
42596100,248.769646907949
42597000,246.53321635422
42597900,242.405875781081
42598800,220.884754902028
42599700,194.146161003793
42600600,182.536510215494
42601500,185.299459766962
42602400,199.413229632404
42603300,177.200101458107
42604200,171.705546248588
42605100,154.033307404235
42606000,183.627267353854
42606900,155.035098950476
42607800,156.041917793315
42608700,151.919478669435
42609600,144.985880506042
42610500,120.805826183459
42611400,132.970301958756
42612300,119.584993417019
42613200,136.492870249395
42614100,118.054212604263
42615000,107.879487187922
42615900,116.87855726222
42616800,119.985980556005
42617700,104.271872691918
42618600,120.836492365167
42619500,108.758781836174
42620400,116.929965274376
42621300,103.589417093098
42622200,110.179946840943
42623100,88.1963228759106
42624000,105.886792725248
42624900,134.053483799265
42625800,111.60898616793
42626700,119.1985504643
42627600,113.598225834427
42628500,162.881926226497
42629400,186.24509955118
42630300,153.190139843896
42631200,182.859928080409
42632100,262.454918080082
42633000,273.60785821993
42633900,242.538786613813
42634800,299.615392637024
42635700,342.142908422375
42636600,420.55954324763
42637500,365.761460709141
42638400,367.220670143594
42639300,371.098545851464
42640200,420.975132405486
42641100,461.540422903216
42642000,487.830153447427
42642900,573.322712620247
42643800,546.941015039115
42644700,465.856085430728
42645600,569.98651703449
42646500,548.254834997351
42647400,575.516967852555
42648300,621.83959632702
42649200,598.721441406581
42650100,543.265462632972
42651000,565.894513630448
42651900,638.221506037023
42652800,602.338579393505
42653700,584.114728551791
42654600,575.924349883119
42655500,554.963491505381
42656400,486.067606272006
42657300,505.729835733156
42658200,524.342266687143
42659100,417.056086585997
42660000,426.187351642311
42660900,468.574724534669
42661800,335.763027757605
42662700,346.418685355522
42663600,379.130256414325
42664500,279.742142176917
42665400,263.395319660764
42666300,228.683137384207
42667200,271.224913197693
42668100,191.828553593574
42669000,174.133152572618
42669900,164.218392766637
42670800,187.0755317764
42671700,131.483295473479
42672600,123.527776994845
42673500,115.709299338687
42674400,132.550675678318
42675300,97.1716623098431
42676200,93.9631854627263
42677100,86.8206778066697
42678000,98.0168479542043
42678900,74.0428805593115
42679800,68.0725136838252
42680700,75.199857861533
42681600,60.9629170870463
42682500,57.5530598240099
42683400,56.9045675528009
42684300,47.1340083584889
42685200,55.1713988886076
42686100,40.5723302205421
42687000,36.2126885682259
42687900,39.7619591331071
42688800,40.0058979851995
42689700,36.7092072190521
42690600,33.0221297351317
42691500,30.8808555988826
42692400,34.0623791758901
42693300,30.5738071978671
42694200,26.3797731771517
42695100,28.0040623578654
42696000,27.1364241914021
42696900,24.0985530885926
42697800,25.672406302208
42698700,20.7763766128994
42699600,23.2061927362291
42700500,19.2609470234253
42701400,18.7702172264537
42702300,18.0696796155306
42703200,17.0105315107722
42704100,21.637741622347
42705000,13.7123710863398
42705900,18.4811030791143
42706800,15.5647814005153
42707700,13.5636359306798
42708600,15.6995455536639
42709500,12.8567368326027
42710400,12.5643229549575
42711300,16.0202318082152
42712200,13.8373467906014
42713100,12.3579908178803
42714000,10.9975792101506
42714900,11.5109375171447
42715800,12.5273449913378
42716700,13.9354742078271
42717600,14.0268839114506
42718500,15.1300322337707
42719400,14.8351742708337
42720300,19.911235406093
42721200,16.9657541249144
42722100,20.5731572745402
42723000,18.4064264368742
42723900,24.0255615850097
42724800,24.9860920510084
42725700,39.2460801624227
42726600,44.9866770224717
42727500,52.0779080460482
42728400,56.8777357530372
42729300,59.0021003267058
42730200,55.2669841240474
42731100,54.4407136476005
42732000,54.5774358136054
42732900,49.5621609556853
42733800,52.8289663822062
42734700,59.295467065173
42735600,57.7398389207144
42736500,60.2742799107739
42737400,36.3007567333454
42738300,48.5243499888131
42739200,47.8447058260284
42740100,36.4227490072642
42741000,33.7230046843584
42741900,33.9017325216421
42742800,34.4562870581976
42743700,31.6025289057656
42744600,24.7906729572301
42745500,27.4772865435883
42746400,28.8565667884524
42747300,25.3490634535786
42748200,22.3684614855276
42749100,24.8712402852101
42750000,22.4818504225598
42750900,23.5031000561136
42751800,23.244376727781
42752700,28.5775611638389
42753600,22.7445904896306
42754500,27.2156119028947
42755400,25.4740115765299
42756300,24.4259405362681
42757200,24.1244579288973
42758100,23.0163526343504
42759000,26.9742606366669
42759900,25.5935294054791
42760800,31.4324186694496
42761700,29.617890913432
42762600,29.2469958562305
42763500,27.1513175526125
42764400,32.4795904608701
42765300,38.1319673182573
42766200,39.1203156453937
42767100,38.3255290308554
42768000,41.9842606826533
42768900,36.3180139446365
42769800,40.076799756754
42770700,40.9489893161705
42771600,40.7500098358329
42772500,42.4573322301911
42773400,42.6667205169733
42774300,49.8384402408318
42775200,52.6918516164012
42776100,54.3183625235943
42777000,55.3653010783984
42777900,56.3268636488765
42778800,49.2061452035251
42779700,56.796831993021
42780600,66.3511965998028
42781500,63.6789897182401
42782400,63.7406705328666
42783300,68.4438651686298
42784200,76.2486177387043
42785100,70.8156780958641
42786000,72.4868459839024
42786900,73.8680665596076
42787800,82.6799945888623
42788700,90.5936625122746
42789600,78.1088801578631
42790500,90.35365239678
42791400,111.276309937374
42792300,109.336571948291
42793200,93.9083937153336
42794100,105.792323538962
42795000,121.74115089021
42795900,107.133830236909
42796800,120.61165705801
42797700,134.88418560185
42798600,137.704295281798
42799500,144.264914563689
42800400,142.386120804031
42801300,130.252459428405
42802200,148.686477604018
42803100,147.130079991599
42804000,159.929854535443
42804900,159.25228427278
42805800,157.425008306915
42806700,169.466197858583
42807600,164.849489587683
42808500,178.328654168459
42809400,168.478095348105
42810300,176.838903173267
42811200,173.400960565977
42812100,162.463699231836
42813000,176.770031339586
42813900,159.923305537964
42814800,181.071640545477
42815700,193.856458033259
42816600,203.550627842829
42817500,194.366506219219
42818400,202.360878716519
42819300,230.890632566416
42820200,235.922689118691
42821100,234.044152765899
42822000,218.001785040106
42822900,255.66502300861
42823800,257.247802833717
42824700,271.764626185585
42825600,250.74571589928
42826500,316.848402767618
42827400,361.559194740029
42828300,300.683654024735
42829200,325.937783759521
42830100,381.212831997757
42831000,406.84785216273
42831900,429.70877347597
42832800,416.037013043641
42833700,502.560096234843
42834600,528.699795621842
42835500,502.042139611384
42836400,497.303035986573
42837300,560.273192060639
42838200,574.116303794435
42839100,561.043291243129
42840000,632.117564306162
42840900,595.210260994744
42841800,613.522478336988
42842700,735.277513497883
42843600,651.277586290779
42844500,794.234573256566
42845400,749.626945618792
42846300,678.83955895697
42847200,755.29888968148
42848100,745.523040757033
42849000,821.809473706802
42849900,721.95860307118
42850800,775.420569943783
42851700,765.880870100652
42852600,756.304227255972
42853500,860.76697459438
42854400,734.28377643969
42855300,921.671403373176
42856200,787.651472699635
42857100,867.849987173602
42858000,865.260320921554
42858900,896.867140421271
42859800,903.030495729434
42860700,830.321641221467
42861600,838.145439522536
42862500,833.286098586767
42863400,826.618069891923
42864300,919.134906539215
42865200,845.123419949561
42866100,747.957602110917
42867000,838.198083987411
42867900,874.592633047841
42868800,874.825816842849
42869700,899.741950904156
42870600,846.256779755126
42871500,889.62723710208
42872400,803.342466048943
42873300,789.631453855359
42874200,793.141885758705
42875100,932.863749612961
42876000,878.965733191925
42876900,852.83887350296
42877800,764.752145686011
42878700,850.129210827421
42879600,841.62129136922
42880500,878.10092989902
42881400,834.129561514122
42882300,733.484960463657
42883200,872.254041217288
42884100,920.332282649635
42885000,836.753429180475
42885900,858.607570518652
42886800,986.297638790527
42887700,970.567245462802
42888600,1026.76467810959
42889500,966.540042490643
42890400,947.072409991575
42891300,988.5807922374
42892200,1018.30446732903
42893100,984.936993865531
42894000,1058.28117584959
42894900,1211.39099109753
42895800,1173.00850967148
42896700,1133.86672882524
42897600,1065.22404831253
42898500,1155.75000889406
42899400,1338.81621125104
42900300,1210.23957798533
42901200,1257.55061223866
42902100,1455.09660355388
42903000,1472.39965898701
42903900,1456.40234712835
42904800,1301.37058685843
42905700,1524.65060366068
42906600,1525.14943728216
42907500,1683.86143398024
42908400,1706.09830727586
42909300,1819.26628014497
42910200,1921.93369323675
42911100,1886.71687197001
42912000,1794.58263105365
42912900,1977.26376935745
42913800,2117.09686391614
42914700,2179.93383932634
42915600,2111.83906790211
42916500,2180.14249364397
42917400,2296.61344360638
42918300,2291.94437703854
42919200,2521.61923903718
42920100,2739.41350505087
42921000,2378.70950376938
42921900,2679.17146754129
42922800,2471.49560949566
42923700,2615.99142100746
42924600,3004.18561725563
42925500,2321.62226216298
42926400,2830.72666989621
42927300,2994.56459637465
42928200,2842.98488095133
42929100,2870.1436558494
42930000,2662.65831791766
42930900,2551.56483148642
42931800,2832.210905337
42932700,3034.79269446242
42933600,2747.96131886124
42934500,2523.50784286926
42935400,2777.72701756523
42936300,2591.89216833051
42937200,2529.0834968988
42938100,2835.58082555082
42939000,2302.81647789298
42939900,2446.22412999298
42940800,2436.88585169443
42941700,2061.57694877872
42942600,2024.33287904347
42943500,2302.6849971996
42944400,2267.74282015297
42945300,2240.97133215275
42946200,2212.24731785023
42947100,1852.80189438405
42948000,1894.67408428461
42948900,1896.62676384159
42949800,1930.5853251338
42950700,1592.20851054308
42951600,2021.86389149674
42952500,1684.54694058968
42953400,1644.7608669517
42954300,1546.14371301979
42955200,1544.4567268716
42956100,1555.88177937796
42957000,1398.40575929903
42957900,1498.26705879321
42958800,1354.43565324686
42959700,1368.84078175195
42960600,1349.08160621343
42961500,1451.92811172479
42962400,1183.87791867972
42963300,1410.51044068039
42964200,1162.67641555519
42965100,1365.88649541835
42966000,1314.90334080883
42966900,1261.94389128716
42967800,1237.63980010672
42968700,1408.14054970396
42969600,1350.53989664646
42970500,1327.25494787417
42971400,1295.686718461
42972300,1309.50242398074
42973200,1455.87494584749
42974100,1293.02789743751
42975000,1257.73003714863
42975900,1435.24255357733
42976800,1387.41158970078
42977700,1227.19620385428
42978600,1284.67423242867
42979500,1489.1510140913
42980400,1266.90040678461
42981300,1466.49786372085
42982200,1403.96590241645
42983100,1458.62462232064
42984000,1223.50666214308
42984900,1480.65860159612
42985800,1446.52359516994
42986700,1556.58302638015
42987600,1448.84873508149
42988500,1526.38700805427
42989400,1715.22663130551
42990300,1841.92548393237
42991200,1737.28593157215
42992100,1922.12491552206
42993000,1979.05814678692
42993900,1945.95386365903
42994800,2020.05829409931
42995700,2443.09784428132
42996600,2103.08141832512
42997500,2086.33851976094
42998400,2742.82048644302
42999300,2538.30214278253
43000200,2374.55152151417
43001100,2773.76437337319
43002000,2673.00845002715
43002900,2994.59676618643
43003800,2824.23661189762
43004700,2905.01421324675
43005600,2770.15404172766
43006500,2381.9490746912
43007400,2694.83793484692
43008300,3195.61102917022
43009200,3039.85107936235
43010100,3150.97783408403
43011000,3571.41564001101
43011900,3400.40374586852
43012800,3320.94739311829
43013700,3455.34398341489
43014600,4549.14688488304
43015500,5204.98004975525
43016400,4404.52717263471
43017300,4308.14565916128
43018200,5883.73293003432
43019100,5991.9502167456
43020000,5269.65642355427
43020900,6623.1247469507
43021800,6403.39069514585
43022700,6352.49310408484
43023600,5965.0137862254
43024500,7141.1152492646
43025400,5621.65957237348
43026300,6142.97483006698
43027200,7023.2901660219
43028100,6321.53426736131
43029000,6231.53914743738
43029900,5872.50840538593
43030800,6079.2168021666
43031700,5860.24871004027
43032600,5923.55264800309
43033500,5451.91379189243
43034400,5747.81381537767
43035300,6684.90089484962
43036200,5810.90330810866
43037100,5997.77371787741
43038000,5037.22526403433
43038900,5870.09393423287
43039800,6296.52989630366
43040700,5398.96184757572
43041600,5226.24229884246
43042500,5275.7762823715
43043400,5952.19722778021
43044300,5147.75078353568
43045200,5517.55892053515
43046100,5325.12407820227
43047000,4485.76924084378
43047900,5167.81782881842
43048800,5743.03995757765
43049700,5186.83994230491
43050600,5348.28348100544
43051500,4700.11172063404
43052400,4709.82884260834
43053300,5282.8904951078
43054200,4236.77331319515
43055100,5592.06119562424
43056000,5292.33990624016
43056900,4399.05194260949
43057800,4808.22960607558
43058700,4375.24114728663
43059600,5694.31692390382
43060500,4775.07736258468
43061400,4455.25909002592
43062300,4508.76299424877
43063200,4730.74592859678
43064100,4278.89555064179
43065000,4343.01306922772
43065900,4521.89761591676
43066800,5130.2634326199
43067700,4454.09052964618
43068600,4022.11171667142
43069500,5593.76215277708
43070400,4487.14214528714
43071300,5042.99560602824
43072200,4772.80537381936
43073100,4689.50701961376
43074000,3916.11440400151
43074900,5405.29641553963
43075800,5724.47924409131
43076700,5004.09802770222
43077600,4569.10929242824
43078500,5090.19333646678
43079400,5609.80236042015
43080300,5442.06817689644
43081200,5138.36792941446
43082100,6348.89450199651
43083000,5047.06324969497
43083900,5513.98645271784
43084800,6450.84149953771
43085700,5346.84431699367
43086600,6228.07842448383
43087500,6029.78417333976
43088400,5828.01702841846
43089300,6610.10942347269
43090200,7064.59192183636
43091100,6252.95208294607
43092000,6060.88414812802
43092900,5771.97835562572
43093800,7292.1535831357
43094700,6271.22311917772
43095600,6058.44163745484
43096500,5723.06676777545
43097400,5149.97812407605
43098300,6608.40899694495
43099200,7042.47811315365
43100100,6474.92698955309
43101000,5458.12010652922
43101900,7041.5255197422
43102800,6187.38887635742
43103700,5308.02438988092
43104600,5542.64600091097
43105500,6230.88475087482
43106400,6116.74727694149
43107300,4711.6046342199
43108200,6067.370912988
43109100,5636.76933534136
43110000,4392.48662215772
43110900,5417.69863170711
43111800,4553.14371771258
43112700,5543.01472571974
43113600,4635.16578635335
43114500,4676.86202913218
43115400,4055.43501870553
43116300,4236.58369631434
43117200,4695.77155852007
43118100,3568.46170469877
43119000,3983.04567720721
43119900,3843.09283629675
43120800,4439.10638242797
43121700,3714.83056905417
43122600,3214.51284327755
43123500,3572.46576823614
43124400,4040.9688275497
43125300,3466.98001873736
43126200,3365.48816196502
43127100,3191.40306757934
43128000,3330.42489012446
43128900,3523.84948590139
43129800,3213.38068560842
43130700,2937.47226973162
43131600,3647.66543795622
43132500,3030.63230538697
43133400,2832.3082879471
43134300,3068.34707077732
43135200,3467.8927890351
43136100,3305.13700615022
43137000,3364.72724117578
43137900,3288.6509826261
43138800,2611.61021306471
43139700,3147.45773054626
43140600,3601.76475706228
43141500,2731.52895518102
43142400,2897.6583454275
43143300,2761.6556755233
43144200,3715.75135936853
43145100,2843.08775193236
43146000,2976.53269042526
43146900,3401.30196577499
43147800,2839.87292493153
43148700,3657.90773010555
43149600,3229.45487196719
43150500,3096.90677067976
43151400,3292.79838225252
43152300,2866.77439596704
43153200,3224.89395791386
43154100,3536.68560810122
43155000,2625.94639412365
43155900,3151.52384339111
43156800,2964.85683172436
43157700,3306.86380229539
43158600,2921.90591225937
43159500,3274.2244837983
43160400,3035.90934864572
43161300,2836.53136038243
43162200,3195.39699343123
43163100,3203.20308514952
43164000,3415.87571783581
43164900,2701.9818548963
43165800,2944.93770985847
43166700,3444.83739007262
43167600,3348.38517961242
43168500,3200.80933714146
43169400,3404.07131970288
43170300,3064.35809593822
43171200,3548.04039293536
43172100,3353.22790314743
43173000,3180.8431603948
43173900,3288.70149582408
43174800,3904.56406673297
43175700,3611.94384992757
43176600,3683.65138566621
43177500,3555.39123230796
43178400,4113.11829853571
43179300,3681.11974498714
43180200,3913.98947699587
43181100,4570.81321241499
43182000,4180.63225796545
43182900,4160.05465084354
43183800,4212.75423502596
43184700,5085.72949969337
43185600,3995.72844423146
43186500,4092.92003479577
43187400,4797.46337559737
43188300,4425.27361057307
43189200,4110.04570887995
43190100,4705.20165583019
43191000,4454.43913271378
43191900,4218.14477303137
43192800,3915.13288907468
43193700,4002.51442886773
43194600,4216.54514426266
43195500,3794.95897812072
43196400,3734.0201576333
43197300,4037.02690821592
43198200,3251.35986262298
43199100,3143.3755407439
43200000,3706.02388630012
43200900,3469.37591708146
43201800,3171.51380111975
43202700,2949.02106206529
43203600,2900.07479560375
43204500,2786.46127522997
43205400,2729.24127608078
43206300,2540.4582476782
43207200,2416.14042468158
43208100,2281.02081821785
43209000,2394.42127689484
43209900,2345.64173710089
43210800,2093.2089051358
43211700,1916.36492065407
43212600,1871.58192013319
43213500,1992.29861761227
43214400,2022.13821063842
43215300,1817.79989152533
43216200,1714.25250493837
43217100,1698.13408821762
43218000,1786.96368125143
43218900,1836.85496717134
43219800,1447.1149198331
43220700,1582.88263502318
43221600,1480.51658289154
43222500,1501.82002211055
43223400,1345.55568559249
43224300,1471.34413235193
43225200,1530.72535302496
43226100,1283.56463679995
43227000,1304.3050260222
43227900,1348.88772995283
43228800,1423.47139553917
43229700,1236.51740780855
43230600,1194.15997836943
43231500,1341.06542091894
43232400,1150.88864535626
43233300,1239.21935479392
43234200,1122.90154449216
43235100,1058.85241890963
43236000,1156.04499914924
43236900,1333.87259970524
43237800,1134.83339403846
43238700,1130.10761752846
43239600,1124.02000725942
43240500,953.521743631387
43241400,1076.22088843213
43242300,1090.69667934465
43243200,1299.93974921054
43244100,1080.63471517879
43245000,1262.58625028206
43245900,1219.85805256444
43246800,1123.49436553403
43247700,1139.25728333287
43248600,1264.04637329155
43249500,1087.20876633349
43250400,1448.02136100315
43251300,1250.55590088354
43252200,1265.02932876515
43253100,1381.66588021492
43254000,1340.98853595779
43254900,1258.21682781801
43255800,1429.96942430223
43256700,1383.25580450388
43257600,1333.09336909224
43258500,1330.25908907544
43259400,1494.5523509502
43260300,1286.78033691162
43261200,1484.28281555004
43262100,1489.48494811309
43263000,1482.59620890232
43263900,1343.54278965131
43264800,1493.63704654278
43265700,1538.53191820863
43266600,1542.90949449743
43267500,1399.30194590255
43268400,1481.53770350679
43269300,1554.13580214107
43270200,1438.71062684698
43271100,1423.16287260984
43272000,1539.7253602197
43272900,1452.47734841974
43273800,1451.14189726068
43274700,1464.43715474031
43275600,1454.3004099643
43276500,1568.06784593297
43277400,1453.92303407983
43278300,1271.35971406334
43279200,1504.23338432534
43280100,1600.39650924788
43281000,1508.5525225209
43281900,1449.62771733005
43282800,1310.49714465994
43283700,1588.34818752057
43284600,1479.09666022285
43285500,1353.01844206852
43286400,1378.04618688067
43287300,1602.71480797637
43288200,1455.74742792654
43289100,1414.10634969372
43290000,1365.32197541568
43290900,1297.9256503782
43291800,1348.90320067574
43292700,1266.78084305747
43293600,1414.97175119516
43294500,1412.58110465525
43295400,1207.58448339172
43296300,1129.76118389813
43297200,1329.9059746828
43298100,1183.70291524854
43299000,1212.20659773761
43299900,1067.18233039525
43300800,1079.74600368575
43301700,1151.79567184617
43302600,1065.96166754802
43303500,911.581152634155
43304400,992.407870693289
43305300,1067.35768614292
43306200,872.145211109212
43307100,942.243962751259
43308000,987.017240332954
43308900,882.535282496448
43309800,925.458369940453
43310700,813.564510223783
43311600,840.71217924974
43312500,835.361405737909
43313400,730.551290585536
43314300,770.228104363848
43315200,849.825553646995
43316100,798.505209451263
43317000,726.359020970516
43317900,658.331487663046
43318800,716.830897076833
43319700,685.905268122963
43320600,679.923779298848
43321500,601.712916494488
43322400,605.692213212394
43323300,633.086595977101
43324200,583.823929283689
43325100,610.957021008146
43326000,674.798442511456
43326900,638.885428521582
43327800,580.923490799845
43328700,626.74548827365
43329600,544.96842990046
43330500,654.313543241209
43331400,655.949618786201
43332300,524.366955207321
43333200,644.154668367918
43334100,631.891803203812
43335000,709.720787095996
43335900,640.694225993643
43336800,590.222457065478
43337700,639.427822192897
43338600,627.376125716897
43339500,638.054536279425
43340400,654.719818463669
43341300,706.039156492279
43342200,699.912120640852
43343100,687.821464831137
43344000,672.654135622246
43344900,648.189322329866
43345800,667.215407266128
43346700,634.383042178893
43347600,697.100335250095
43348500,693.728113898102
43349400,715.086275551253
43350300,741.921370973412
43351200,688.818231196739
43352100,689.397000292873
43353000,661.070241437526
43353900,801.712723091325
43354800,731.877349911488
43355700,769.424273049589
43356600,713.567203568783
43357500,762.081377116127
43358400,745.074854471488
43359300,787.457699038176
43360200,847.544328157898
43361100,774.715771733849
43362000,776.353976902601
43362900,876.540421762409
43363800,797.058081235811
43364700,831.583040641401
43365600,853.560113720338
43366500,829.433927662917
43367400,813.71615103588
43368300,783.275463633618
43369200,902.670083843329
43370100,888.866039292056
43371000,888.81825316046
43371900,887.105766102707
43372800,841.276390740402
43373700,795.814726570318
43374600,781.687994838124
43375500,944.812883730025
43376400,756.709921998582
43377300,804.777453389837
43378200,794.509562988667
43379100,799.491633481792
43380000,736.265423946819
43380900,718.766367664123
43381800,608.166597808709
43382700,704.807999128512
43383600,728.200498143504
43384500,586.290701073242
43385400,623.654592506103
43386300,643.403931119517
43387200,556.047007600404
43388100,578.537726806837
43389000,464.454353142243
43389900,507.925692592817
43390800,553.012102356754
43391700,456.842641669181
43392600,406.176502211963
43393500,475.416534687856
43394400,480.910417782356
43395300,386.93944750102
43396200,384.521952124679
43397100,389.740573721037
43398000,364.559912279786
43398900,324.10245835547
43399800,338.36335824691
43400700,357.149104832411
43401600,309.758534106824
43402500,302.072958853914
43403400,279.195470441141
43404300,288.806349943289
43405200,285.640256257301
43406100,229.991060095989
43407000,292.93173249041
43407900,252.971788827906
43408800,246.316284932518
43409700,221.189293965431
43410600,215.106812989524
43411500,199.605824080876
43412400,242.627530056346
43413300,216.405076879223
43414200,215.470811842063
43415100,207.267948560744
43416000,198.607878787674
43416900,184.640609235105
43417800,190.772663632465
43418700,182.26477074727
43419600,174.37925772027
43420500,172.234615065038
43421400,163.790512972763
43422300,162.919169172391
43423200,164.276275781076
43424100,157.088850603032
43425000,164.360081120374
43425900,149.412288292104
43426800,156.201789194974
43427700,134.598909875023
43428600,146.675503128958
43429500,154.262348499874
43430400,141.667642752955
43431300,155.101688894478
43432200,142.00880554977
43433100,136.238681880556
43434000,139.243442657893
43434900,145.08252876512
43435800,137.489019349479
43436700,135.414688825455
43437600,144.40970228802
43438500,143.15070666124
43439400,136.615169816317
43440300,126.941697398492
43441200,136.365680059098
43442100,118.556752628228
43443000,135.372459660636
43443900,129.490903062804
43444800,128.671806642859
43445700,118.657487925261
43446600,116.847742336348
43447500,143.736544080418
43448400,134.998264961689
43449300,114.080039385257
43450200,115.474610105399
43451100,122.969384694221
43452000,126.912369083325
43452900,127.870686682154
43453800,129.097649762868
43454700,109.971783048593
43455600,114.237626270991
43456500,95.705600023055
43457400,109.720438843476
43458300,111.403026500373
43459200,102.243649665785
43460100,110.266931805611
43461000,105.812305859351
43461900,105.513691873979
43462800,103.253375790683
43463700,121.535117791871
43464600,102.270874201906
43465500,108.553485179084
43466400,102.198372213993
43467300,91.9484135625643
43468200,98.4412433799147
43469100,95.8543597692061
43470000,98.4256985327768
43470900,95.1305984035755
43471800,99.5846545357028
43472700,83.2963044759472
43473600,98.9535041011704
43474500,84.021740938055
43475400,83.2981768357866
43476300,86.2459149271462
43477200,79.4255062468155
43478100,72.7788798620588
43479000,88.482607466396
43479900,77.6529768145661
43480800,88.9919496723511
43481700,68.0779587402662
43482600,77.2539256686662
43483500,76.4125700518062
43484400,66.56112187
43485300,70.2161216137916
43486200,69.0539175056014
43487100,72.8059038217175
43488000,66.2976884827491
43488900,65.0861728791426
43489800,64.2498174543652
43490700,56.9005974582499
43491600,61.7093451171779
43492500,54.1288414364153
43493400,55.4605799541983
43494300,58.1032491745184
43495200,64.4463821804
43496100,53.5228055794923
43497000,52.695095939903
43497900,49.3274905346393
43498800,58.9637463340622
43499700,45.0638562006341
43500600,49.1236830958551
43501500,53.9321115042804
43502400,51.712602277352
43503300,48.4035656611248
43504200,49.1610466037696
43505100,41.9775455353528
43506000,44.0376273089994
43506900,41.178389586719
43507800,42.9918365410457
43508700,47.4959138831727
43509600,46.140155040089
43510500,45.5356904655558
43511400,37.0143203838814
