TimeVal_downsampled,TrifPelect_downsampled
21866400,72.0280504
21867300,70.43996076
21868200,83.14400759
21869100,77.15680068
21870000,76.32265454
21870900,78.5935208
21871800,77.33117168
21872700,73.30084155
21873600,78.75949279
21874500,78.04391193
21875400,67.15429403
21876300,73.40573813
21877200,81.41533859
21878100,61.67041013
21879000,66.99071846
21879900,68.20387439
21880800,72.30576921
21881700,63.00223877
21882600,70.88448798
21883500,69.66950321
21884400,68.89346121
21885300,57.15328928
21886200,60.36782584
21887100,55.11694895
21888000,63.25463858
21888900,64.36566485
21889800,56.32003874
21890700,58.18185103
21891600,59.2729518
21892500,53.71129913
21893400,54.28200825
21894300,52.90632961
21895200,51.30468765
21896100,58.16707661
21897000,52.6399079
21897900,49.8111764
21898800,47.76103281
21899700,50.67462526
21900600,48.21556869
21901500,50.40648269
21902400,56.73765089
21903300,72.1510887
21904200,72.59773594
21905100,70.72885506
21906000,83.14556241
21906900,130.4651839
21907800,139.3118478
21908700,119.2453649
21909600,175.8428355
21910500,209.7910113
21911400,265.9297381
21912300,212.3779665
21913200,216.0649126
21914100,209.6961221
21915000,194.6520887
21915900,211.8712446
21916800,209.4435255
21917700,187.7913191
21918600,180.2497874
21919500,176.6333855
21920400,184.8225808
21921300,147.6920016
21922200,156.7035383
21923100,129.3625409
21924000,143.372292
21924900,140.5838442
21925800,145.2550688
21926700,146.7569666
21927600,134.6628012
21928500,146.6486906
21929400,143.9473282
21930300,140.2809347
21931200,131.8463111
21932100,160.5865276
21933000,184.9922988
21933900,144.5640523
21934800,169.2017583
21935700,187.0631283
21936600,200.0368404
21937500,230.972374
21938400,231.9327539
21939300,271.4464604
21940200,265.3896164
21941100,281.0648474
21942000,295.5456385
21942900,366.4364336
21943800,322.1449367
21944700,362.7009696
21945600,361.2900974
21946500,438.8509693
21947400,393.0784491
21948300,419.3742584
21949200,444.6931608
21950100,454.7091982
21951000,559.8377184
21951900,480.5164484
21952800,497.5892517
21953700,486.5929823
21954600,568.8030218
21955500,520.950749
21956400,515.0944968
21957300,543.9195979
21958200,594.5030475
21959100,525.8992328
21960000,526.0609642
21960900,522.4906704
21961800,544.1476195
21962700,595.9870769
21963600,531.7742792
21964500,547.9774828
21965400,521.3765997
21966300,540.2985596
21967200,493.0880629
21968100,545.1516299
21969000,496.4046214
21969900,552.724766
21970800,506.1516381
21971700,499.3964716
21972600,517.2174626
21973500,472.9078205
21974400,507.803129
21975300,526.0023248
21976200,507.3829779
21977100,472.2172577
21978000,454.342272
21978900,470.1988214
21979800,433.1611135
21980700,470.4565083
21981600,499.5223912
21982500,413.8353662
21983400,433.0821948
21984300,467.0582333
21985200,426.2765723
21986100,452.0339484
21987000,454.7685175
21987900,442.7979049
21988800,506.4303807
21989700,576.4868429
21990600,560.7897901
21991500,569.4458713
21992400,523.172639
21993300,641.3267629
21994200,692.8345791
21995100,754.6259222
21996000,716.8711751
21996900,718.992338
21997800,736.0442158
21998700,749.2956417
21999600,787.6640279
22000500,750.4590263
22001400,755.1211106
22002300,814.31869
22003200,927.9821078
22004100,907.8764256
22005000,895.4499013
22005900,902.3840306
22006800,783.8930368
22007700,848.3469378
22008600,980.2134218
22009500,807.6894167
22010400,986.9842974
22011300,927.2358446
22012200,962.6488416
22013100,999.1754067
22014000,1038.123236
22014900,1100.520246
22015800,1109.106693
22016700,1133.950633
22017600,1103.059928
22018500,1170.806702
22019400,1187.822233
22020300,1202.471717
22021200,1124.607006
22022100,1311.361371
22023000,1259.730266
22023900,1346.99536
22024800,1179.173103
22025700,1276.423621
22026600,1296.324398
22027500,1505.907865
22028400,1522.017692
22029300,1480.274892
22030200,1291.750753
22031100,1424.811745
22032000,1338.769495
22032900,1366.015609
22033800,1300.14663
22034700,1457.223478
22035600,1409.365019
22036500,1319.000067
22037400,1158.011967
22038300,1362.199972
22039200,1397.321025
22040100,1259.092046
22041000,1253.655182
22041900,1209.379589
22042800,1169.270562
22043700,1079.620015
22044600,1219.337014
22045500,1181.14872
22046400,1149.576851
22047300,1065.182147
22048200,1165.305959
22049100,1055.726856
22050000,1011.173388
22050900,922.096539
22051800,1070.857785
22052700,962.4111794
22053600,923.7335763
22054500,896.930523
22055400,917.7392579
22056300,931.8957858
22057200,808.7434045
22058100,878.5127369
22059000,840.4995963
22059900,846.8124042
22060800,794.5125171
22061700,768.1843012
22062600,826.3063085
22063500,751.3389177
22064400,769.861136
22065300,782.4315271
22066200,708.4825794
22067100,700.7833068
22068000,657.5801831
22068900,635.3182277
22069800,685.6279903
22070700,688.1552829
22071600,698.7260785
22072500,702.6827602
22073400,634.8450082
22074300,646.9630012
22075200,664.6886238
22076100,725.4551544
22077000,759.2767816
22077900,724.8669695
22078800,746.7513149
22079700,1014.371893
22080600,957.8441838
22081500,1009.931903
22082400,1018.496825
22083300,1231.183801
22084200,1280.486351
22085100,1420.839192
22086000,1302.627396
22086900,1596.845144
22087800,1453.467253
22088700,1482.568637
22089600,1431.426043
22090500,1495.569797
22091400,1646.851335
22092300,1767.554054
22093200,1627.815168
22094100,1728.005635
22095000,1895.112834
22095900,1639.261523
22096800,1714.765766
22097700,1893.427427
22098600,1994.895372
22099500,1719.93087
22100400,1622.349621
22101300,1657.472435
22102200,1839.682952
22103100,2066.080681
22104000,1782.531433
22104900,1826.207002
22105800,1952.631699
22106700,1771.978881
22107600,1756.845709
22108500,1647.073843
22109400,1849.11069
22110300,1698.220532
22111200,1626.167522
22112100,1466.586802
22113000,1324.711146
22113900,1856.419334
22114800,1746.999812
22115700,1371.927766
22116600,1408.207647
22117500,1257.516062
22118400,1282.714101
22119300,1263.890003
22120200,1242.474524
22121100,1079.313869
22122000,1116.950156
22122900,942.8833837
22123800,1153.95417
22124700,990.2413661
22125600,961.3714859
22126500,947.4755306
22127400,905.2098129
22128300,815.6030483
22129200,924.7902822
22130100,813.717949
22131000,785.9020888
22131900,794.2682058
22132800,733.6177571
22133700,710.6630948
22134600,725.0242111
22135500,662.5523519
22136400,677.1230416
22137300,651.1805751
22138200,607.1892628
22139100,586.0517226
22140000,625.0897696
22140900,548.73355
22141800,534.8755809
22142700,519.6099279
22143600,470.8515692
22144500,492.4845595
22145400,513.0026249
22146300,499.6790703
22147200,465.2960887
22148100,444.5607841
22149000,420.8066867
22149900,444.4932651
22150800,421.4934682
22151700,374.1456785
22152600,411.8104289
22153500,351.3507131
22154400,352.8143656
22155300,331.4209601
22156200,334.8017715
22157100,372.6965381
22158000,299.0688702
22158900,309.9326423
22159800,320.6890546
22160700,281.1515625
22161600,282.2376772
22162500,255.6323692
22163400,251.2887564
22164300,280.6212276
22165200,247.7361225
22166100,241.0789027
22167000,211.6492561
22167900,210.4433265
22168800,236.752161
22169700,205.7752174
22170600,223.8295511
22171500,225.8219892
22172400,195.8803834
22173300,206.8174869
22174200,189.2575795
22175100,185.8870607
22176000,202.350588
22176900,182.9421842
22177800,171.8521179
22178700,177.8916062
22179600,171.5662955
22180500,189.4349448
22181400,183.5475022
22182300,150.5953639
22183200,188.1555585
22184100,153.7676377
22185000,178.0586352
22185900,188.6485096
22186800,190.9529597
22187700,162.7649776
22188600,176.0477361
22189500,192.1821247
22190400,172.4522472
22191300,189.0229777
22192200,183.4108069
22193100,166.8397047
22194000,178.370436
22194900,180.0637389
22195800,169.2847217
22196700,174.4545477
22197600,196.5622386
22198500,178.8338466
22199400,192.7159386
22200300,180.1673968
22201200,205.9845014
22202100,231.2548978
22203000,199.0018814
22203900,207.7860896
22204800,213.4306485
22205700,231.3864344
22206600,213.6556693
22207500,221.6017242
22208400,243.6210879
22209300,257.5715925
22210200,246.4513076
22211100,274.3485593
22212000,250.1403234
22212900,265.5393978
22213800,260.4269793
22214700,264.8957369
22215600,253.4666264
22216500,267.4478712
22217400,247.6616445
22218300,256.9233322
22219200,251.1716717
22220100,266.2361753
22221000,258.5366266
22221900,275.8581511
22222800,232.6259316
22223700,214.9904803
22224600,236.5599722
22225500,227.0150222
22226400,222.5588073
22227300,204.7243071
22228200,203.4587419
22229100,196.1193621
22230000,173.2343692
22230900,170.3486787
22231800,174.1004228
22232700,168.8981119
22233600,155.3677398
22234500,142.0304462
22235400,133.2267482
22236300,146.925852
22237200,155.1703191
22238100,147.3187839
22239000,156.3587942
22239900,157.9139556
22240800,200.1912182
22241700,410.6723399
22242600,343.2975002
22243500,401.2281869
22244400,460.0376343
22245300,786.1232043
22246200,752.3967775
22247100,691.3479231
22248000,740.8208608
22248900,879.3843569
22249800,794.5294043
22250700,704.434749
22251600,771.1323876
22252500,858.2098464
22253400,820.1894005
22254300,851.6120653
22255200,883.1973102
22256100,944.1178411
22257000,909.7825812
22257900,958.103497
22258800,1105.268886
22259700,1090.454777
22260600,1070.784851
22261500,1150.971109
22262400,1159.35237
22263300,1696.928348
22264200,1361.08958
22265100,1345.012316
22266000,1633.364544
22266900,1828.075712
22267800,2101.786664
22268700,2158.881934
22269600,1690.677094
22270500,1801.280213
22271400,1933.244976
22272300,2135.682426
22273200,1957.680073
22274100,1735.423866
22275000,1735.302422
22275900,1770.55408
22276800,1575.358561
22277700,1592.962249
22278600,1520.014799
22279500,1395.458879
22280400,1341.187755
22281300,1166.315769
22282200,1225.366983
22283100,1233.558208
22284000,1210.48578
22284900,1092.436097
22285800,1205.786951
22286700,1165.264047
22287600,1143.333262
22288500,1220.73684
22289400,1212.67095
22290300,1367.51938
22291200,1283.017091
22292100,1381.699229
22293000,1484.430615
22293900,1330.124897
22294800,1443.42643
22295700,1623.431209
22296600,1720.708377
22297500,1665.095162
22298400,2022.284797
22299300,2510.700996
22300200,2211.190036
22301100,2384.918822
22302000,2878.407098
22302900,4072.197163
22303800,3889.511667
22304700,4773.14863
22305600,5087.501838
22306500,6304.163916
22307400,7883.834054
22308300,5628.44188
22309200,6095.119755
22310100,8100.317088
22311000,7310.254792
22311900,7107.091882
22312800,7163.584992
22313700,6628.978492
22314600,7783.229572
22315500,7825.323035
22316400,8425.392651
22317300,7524.09369
22318200,7526.951962
22319100,7224.416403
22320000,6718.565321
22320900,6943.768012
22321800,6538.48871
22322700,6929.77055
22323600,6750.32226
22324500,6344.753652
22325400,5786.160953
22326300,7774.669275
22327200,6547.770409
22328100,6377.312635
22329000,6737.537566
22329900,6477.872441
22330800,6391.86957
22331700,7028.254188
22332600,6879.466774
22333500,7455.838372
22334400,7099.916329
22335300,8656.313228
22336200,6900.964657
22337100,9793.439631
22338000,8497.47671
22338900,7613.001983
22339800,7947.913418
22340700,8472.609597
22341600,7859.87052
22342500,6902.622822
22343400,7655.393829
22344300,6919.361707
22345200,7499.068408
22346100,6473.527438
22347000,7462.949394
22347900,6294.298987
22348800,6131.276759
22349700,4824.369492
22350600,6089.51312
22351500,6579.139773
22352400,5162.199719
22353300,5439.307936
22354200,4482.520196
22355100,5446.224645
22356000,5056.068675
22356900,4159.669736
22357800,4255.700417
22358700,4234.838331
22359600,4963.993684
22360500,3919.394138
22361400,3704.219744
22362300,4229.119891
22363200,3520.232941
22364100,3505.074911
22365000,3295.682812
22365900,3701.698668
22366800,3535.05649
22367700,3021.1114
22368600,2843.089478
22369500,3081.664659
22370400,3230.562347
22371300,2554.623293
22372200,2917.571012
22373100,2705.422052
22374000,2494.233525
22374900,2445.320568
22375800,2362.372214
22376700,2353.793132
22377600,2229.441347
22378500,2416.345781
22379400,1906.883731
22380300,2131.42471
22381200,2108.039747
22382100,1937.546993
22383000,1855.582894
22383900,2176.833735
22384800,1925.400644
22385700,1941.577046
22386600,1865.159284
22387500,1649.027833
22388400,1819.079733
22389300,1840.134597
22390200,1645.476348
22391100,1606.945556
22392000,1619.661237
22392900,1506.472377
22393800,1611.860113
22394700,1599.791296
22395600,1601.639079
22396500,1429.30669
22397400,1505.37512
22398300,1436.668718
22399200,1449.5735
22400100,1291.388621
22401000,1462.523849
22401900,1346.678752
22402800,1404.412537
22403700,1307.389433
22404600,1336.966711
22405500,1248.378748
22406400,1378.582058
22407300,1270.252821
22408200,1148.626934
22409100,1164.030791
22410000,1153.545502
22410900,1227.925354
22411800,1205.94424
22412700,1170.733586
22413600,1059.975729
22414500,1131.273821
22415400,1016.22837
22416300,1039.881204
22417200,1168.469331
22418100,959.9441271
22419000,1067.381993
22419900,1085.612517
22420800,1062.923949
22421700,1058.546327
22422600,945.1075393
22423500,1037.93586
22424400,952.1728667
22425300,966.5252215
22426200,967.281312
22427100,832.3107289
22428000,1055.451652
22428900,1046.349341
22429800,885.5193223
22430700,904.1163895
22431600,865.1886528
22432500,951.0823678
22433400,788.4550357
22434300,879.9016407
22435200,896.4550614
22436100,868.2204991
22437000,938.5610475
22437900,868.9730405
22438800,863.2166701
22439700,830.4034098
22440600,868.0281956
22441500,878.171722
22442400,760.1871467
22443300,766.5473264
22444200,801.8820704
22445100,864.2005539
22446000,813.3203312
22446900,809.3392438
22447800,732.3205021
22448700,742.1247896
22449600,753.4507527
22450500,762.5582403
22451400,720.3063958
22452300,679.3092978
22453200,766.9847606
22454100,727.9357651
22455000,780.4978353
22455900,649.5162457
22456800,683.2118751
22457700,687.2456585
22458600,675.3997199
22459500,669.507511
22460400,634.3103454
22461300,701.6050057
22462200,592.4651449
22463100,653.0284077
22464000,623.2166663
22464900,600.2040625
22465800,560.476023
22466700,644.6334692
22467600,623.1501834
22468500,618.9921243
22469400,583.9924772
22470300,556.4224199
22471200,569.4717297
22472100,551.8622973
22473000,589.8671226
22473900,530.5085147
22474800,515.8078478
22475700,496.2258569
22476600,540.547985
22477500,547.2874788
22478400,525.9900113
22479300,509.2955171
22480200,467.750171
22481100,461.3518542
22482000,457.968632
22482900,468.1353903
22483800,429.1169298
22484700,456.8219514
22485600,456.1242547
22486500,402.4653713
22487400,472.5515008
22488300,427.4658732
22489200,408.564654
22490100,389.2024965
22491000,376.0200222
22491900,409.4175082
22492800,361.8719981
22493700,352.8085582
22494600,345.2335549
22495500,371.0100297
22496400,347.3271896
22497300,310.5123976
22498200,334.7038582
22499100,298.8778104
22500000,351.877048
22500900,314.3803522
22501800,295.7039844
22502700,308.7531204
22503600,342.0667727
22504500,282.1274405
22505400,333.8782248
22506300,296.6033558
22507200,309.8382485
22508100,344.9417227
22509000,346.3028674
22509900,396.0012124
22510800,370.5432677
22511700,415.4324404
22512600,491.0180642
22513500,418.1940324
22514400,418.6367339
22515300,578.3156665
22516200,478.0511297
22517100,494.6795198
22518000,529.6453453
22518900,531.8831248
22519800,528.6917254
22520700,515.0451565
22521600,560.5524301
22522500,506.1769973
22523400,553.6889939
22524300,564.8446139
22525200,515.6634012
22526100,504.7005081
22527000,526.7010914
22527900,495.4219004
22528800,448.6970014
22529700,463.3571873
22530600,520.1281492
22531500,466.7900812
22532400,459.4578326
22533300,370.4048954
22534200,459.1804358
22535100,400.9793068
22536000,425.9449675
22536900,393.7302598
22537800,359.0009114
22538700,367.2928149
22539600,380.1314094
22540500,348.7492938
22541400,370.739308
22542300,371.3558504
22543200,419.354795
22544100,380.0374244
22545000,388.4436258
22545900,383.6294462
22546800,368.4507453
22547700,400.0866858
22548600,349.0352069
22549500,389.894022
22550400,381.9353188
22551300,378.8077246
22552200,415.4021908
22553100,400.7683963
22554000,412.9491707
22554900,405.0168752
22555800,405.6903949
22556700,408.1994043
22557600,382.1299
22558500,392.4244478
22559400,396.9717904
22560300,347.1614578
22561200,424.1069123
22562100,386.2649321
22563000,404.6827827
22563900,391.2670575
22564800,399.8024673
22565700,413.2868224
22566600,447.8195061
22567500,394.4322758
22568400,432.8548981
22569300,427.3636888
22570200,405.5647466
22571100,411.9944156
22572000,404.8939477
22572900,411.4427103
22573800,434.8374348
22574700,436.172788
22575600,448.2462379
22576500,482.4723484
22577400,393.2596651
22578300,424.5529479
22579200,411.2407191
22580100,458.0585997
22581000,401.6783597
22581900,430.0184624
22582800,442.8020537
22583700,395.9466693
22584600,399.9053468
22585500,393.8499046
22586400,432.6651567
22587300,381.5324507
22588200,384.5192024
22589100,392.8446847
22590000,389.9345144
22590900,355.7885816
22591800,339.9361658
22592700,350.5591652
22593600,322.8538969
22594500,339.4876602
22595400,348.5053135
22596300,399.1285945
22597200,384.0478917
22598100,379.7868419
22599000,349.6950683
22599900,422.105672
22600800,365.1873893
22601700,426.8980459
22602600,456.064485
22603500,397.1462951
22604400,410.0130478
22605300,404.3141107
22606200,452.2915805
22607100,457.8064023
22608000,491.3473338
22608900,451.7922718
22609800,441.3325392
22610700,461.9429874
22611600,436.6266027
22612500,393.919904
22613400,428.0289006
22614300,458.2065985
22615200,414.2930411
22616100,429.7768815
22617000,386.1929082
22617900,405.6514141
22618800,430.2607781
22619700,427.4909413
22620600,389.9937024
22621500,363.7309981
22622400,343.6495001
22623300,341.8921132
22624200,346.2297055
22625100,360.143149
22626000,329.6372421
22626900,303.5593025
22627800,281.977619
22628700,309.364222
22629600,277.6845948
22630500,262.6224874
22631400,260.3592854
22632300,244.5183019
22633200,252.640038
22634100,234.5928115
22635000,239.2636573
22635900,241.9217239
22636800,202.6316523
22637700,226.8098492
22638600,190.1395045
22639500,199.5035924
22640400,226.1250166
22641300,191.2600677
22642200,201.6301798
22643100,208.6520179
22644000,189.936351
22644900,176.0869671
22645800,164.5609758
22646700,186.150473
22647600,213.0272187
22648500,178.2803154
22649400,175.307681
22650300,180.8640038
22651200,187.8678163
22652100,163.7654145
22653000,167.0362529
22653900,175.527777
22654800,161.2471655
22655700,147.3601408
22656600,162.2946832
22657500,155.1035356
22658400,153.4903351
22659300,163.8278638
22660200,152.0049344
22661100,156.954619
22662000,144.031258
22662900,158.0480401
22663800,143.7567214
22664700,156.6494153
22665600,155.1188146
22666500,149.2822605
22667400,138.6466401
22668300,141.4182468
22669200,137.5426164
22670100,141.3757305
22671000,137.7930401
22671900,151.3661632
22672800,135.3758391
22673700,133.0211736
22674600,139.0792508
22675500,143.0291807
22676400,145.8457508
22677300,160.8601274
22678200,154.5480768
22679100,178.4542781
22680000,192.4755787
22680900,184.4819396
22681800,213.3880512
22682700,200.5445453
22683600,191.8978792
22684500,236.2642598
22685400,243.5643568
22686300,242.4661475
22687200,309.3280644
22688100,334.0251778
22689000,310.2935938
22689900,303.4815574
22690800,306.1304371
22691700,414.4815147
22692600,368.3219043
22693500,383.7469049
22694400,363.6104722
22695300,442.699682
22696200,436.6441194
22697100,435.5174064
22698000,454.951963
22698900,443.1458491
22699800,492.5076792
22700700,471.1862813
22701600,465.8784086
22702500,501.6527999
22703400,492.1627487
22704300,471.7553121
22705200,449.0155757
22706100,522.2260868
22707000,440.7871596
22707900,466.5913671
22708800,461.1480932
22709700,482.9441348
22710600,439.6899992
22711500,475.0879007
22712400,504.6892688
22713300,449.5478122
22714200,500.0030213
22715100,442.2969365
22716000,475.8380799
22716900,456.1667257
22717800,477.7218897
22718700,442.6223707
22719600,477.4804191
22720500,467.000846
22721400,461.288295
22722300,518.206621
22723200,494.4906039
22724100,532.6102234
22725000,549.6780942
22725900,546.6414698
22726800,518.8921148
22727700,561.8517988
22728600,547.3147617
22729500,618.9560442
22730400,540.8304232
22731300,638.5092166
22732200,603.3505001
22733100,624.2634353
22734000,582.6303078
22734900,602.2880644
22735800,647.3653097
22736700,583.5195598
22737600,692.1218197
22738500,609.3663958
22739400,630.5296118
22740300,628.6312923
22741200,737.0064779
22742100,607.9560074
22743000,655.9302773
22743900,618.04011
22744800,704.1753331
22745700,648.2728474
22746600,660.9300554
22747500,690.9282639
22748400,644.744318
22749300,633.906011
22750200,673.8962215
22751100,727.3519792
22752000,696.0338787
22752900,714.7871477
22753800,700.7886193
22754700,707.6470603
22755600,713.2597536
22756500,759.729621
22757400,664.2438292
22758300,683.3552744
22759200,715.5334014
22760100,732.8630162
22761000,716.9382386
22761900,749.2542319
22762800,691.6892565
22763700,759.1774086
22764600,672.2208275
22765500,731.3044732
22766400,809.493744
22767300,767.4319889
22768200,774.395679
22769100,733.8346554
22770000,751.2704914
22770900,705.4015553
22771800,762.8906565
22772700,739.6972482
22773600,805.2876304
22774500,723.001454
22775400,690.3788721
22776300,725.0235735
22777200,760.2569326
22778100,688.5221863
22779000,785.8788854
22779900,753.2815071
22780800,761.8246526
22781700,833.2594434
22782600,732.7659633
22783500,713.3035488
22784400,749.8682973
22785300,749.6359496
22786200,683.2981445
22787100,738.2354794
22788000,799.5868833
22788900,637.3603373
22789800,777.7147948
22790700,751.5285312
22791600,805.7316985
22792500,736.3240071
22793400,776.3754147
22794300,707.7632893
22795200,742.1807067
22796100,741.06047
22797000,692.659892
22797900,726.5907731
22798800,779.8206219
22799700,612.6709545
22800600,732.1880016
22801500,795.2260293
22802400,722.9618946
22803300,749.6388824
22804200,714.9244156
22805100,663.7642192
22806000,771.0593008
22806900,674.7949504
22807800,681.2253622
22808700,685.0283856
22809600,786.9237214
22810500,711.3327783
22811400,695.9610888
22812300,636.0395616
22813200,717.4883054
22814100,650.2775161
22815000,706.3920953
22815900,632.2756583
22816800,656.8288693
22817700,625.4957286
22818600,622.984248
22819500,730.9456221
22820400,656.0243452
22821300,637.5102879
22822200,644.4967116
22823100,647.5127446
22824000,608.7469621
22824900,607.0078756
22825800,614.3110045
22826700,631.5714589
22827600,588.2681572
22828500,598.8429607
22829400,539.0785917
22830300,532.412953
22831200,506.8243152
22832100,498.5845931
22833000,513.1087166
22833900,531.6982787
22834800,534.7358745
22835700,491.9533649
22836600,446.8755846
22837500,488.2810963
22838400,451.5150274
22839300,459.9309333
22840200,442.2428497
22841100,494.9272069
22842000,415.394442
22842900,415.1669675
22843800,395.860574
22844700,401.0926516
22845600,359.7626468
22846500,334.6065308
22847400,345.5003827
22848300,349.8163285
22849200,331.2792711
22850100,307.3417523
22851000,314.016279
22851900,334.4849971
22852800,280.0552664
22853700,269.6280414
22854600,285.3226828
22855500,278.4001554
22856400,261.1694392
22857300,261.8102565
22858200,287.2123568
22859100,231.9296868
22860000,251.092229
22860900,272.9177898
22861800,254.465766
22862700,262.6312223
22863600,261.4540909
22864500,281.009932
22865400,315.7704416
22866300,293.9861377
22867200,333.2727253
22868100,401.7276702
22869000,380.0118907
22869900,359.4797589
22870800,392.9126186
22871700,516.5580169
22872600,525.5640551
22873500,524.8692282
22874400,501.1606243
22875300,610.4019493
22876200,680.0567572
22877100,599.8761258
22878000,626.3773659
22878900,775.8134419
22879800,721.8522387
22880700,709.4515658
22881600,773.8608467
22882500,863.3011481
22883400,767.4846214
22884300,807.8858263
22885200,783.6751566
22886100,860.4744477
22887000,804.871593
22887900,861.8554428
22888800,845.8335698
22889700,940.2234706
22890600,787.7310341
22891500,781.9804071
22892400,897.0962501
22893300,922.1814742
22894200,787.212739
22895100,785.723417
22896000,867.0367112
22896900,779.7084473
22897800,812.1603618
22898700,703.0349088
22899600,815.976154
22900500,670.4447453
22901400,867.0654159
22902300,707.4622944
22903200,753.5875357
22904100,620.4396337
22905000,685.2012824
22905900,605.20863
22906800,743.1952666
22907700,589.0364889
22908600,632.7359484
22909500,665.1854063
22910400,549.6904327
22911300,552.946846
22912200,562.3942346
22913100,560.9196414
22914000,540.046414
22914900,521.1760304
22915800,495.3848599
22916700,416.7523826
22917600,510.7630817
22918500,445.6507198
22919400,442.0557969
22920300,423.7915464
22921200,433.6229342
22922100,403.7806364
22923000,399.2195161
22923900,376.6021807
22924800,385.8398016
22925700,373.6942668
22926600,374.3998333
22927500,361.8495716
22928400,347.0242923
22929300,326.9195157
22930200,325.0046645
22931100,311.8446805
22932000,323.9419576
22932900,336.8796471
22933800,310.3567648
22934700,300.0036526
22935600,336.0907764
22936500,347.359088
22937400,322.291639
22938300,277.371358
22939200,264.9770397
22940100,344.178343
22941000,326.6199585
22941900,276.9727134
22942800,316.4394577
22943700,364.2553207
22944600,310.7019446
22945500,317.3349219
22946400,304.5766341
22947300,329.4797896
22948200,338.6663393
22949100,337.2440439
22950000,353.9383977
22950900,355.7040318
22951800,346.3454738
22952700,347.1213297
22953600,362.1473973
22954500,346.2848675
22955400,353.4623818
22956300,384.0854728
22957200,393.979476
22958100,352.3503168
22959000,412.4243352
22959900,357.5380666
22960800,334.2700694
22961700,343.9509905
22962600,365.7659505
22963500,365.5258634
22964400,364.7836749
22965300,367.0227157
22966200,412.5024517
22967100,433.5804073
22968000,438.5364414
22968900,552.0855499
22969800,485.8262802
22970700,548.7132882
22971600,555.4696591
22972500,762.6093895
22973400,674.8602401
22974300,685.1146729
22975200,755.8806165
22976100,738.6375101
22977000,872.2459499
22977900,751.2062859
22978800,934.2505405
22979700,881.5991886
22980600,808.2179952
22981500,675.836407
22982400,763.1500256
22983300,647.5467721
22984200,675.6684515
22985100,701.2194243
22986000,785.3101522
22986900,657.2286379
22987800,685.5032847
22988700,628.801343
22989600,582.5985624
22990500,534.2480733
22991400,590.8711563
22992300,573.4165986
22993200,523.2053428
22994100,503.5919785
22995000,391.4787651
22995900,500.763797
22996800,502.1252489
22997700,423.1032293
22998600,390.1973034
22999500,404.821383
23000400,383.6225569
23001300,355.5362627
23002200,298.5329195
23003100,354.0324772
23004000,303.0280085
23004900,302.043467
23005800,328.523941
23006700,276.8718289
23007600,281.5665186
23008500,310.9675007
23009400,301.6634674
23010300,272.807388
23011200,291.6574
23012100,285.5715465
23013000,294.0245716
23013900,275.4276341
23014800,305.5422298
23015700,233.5718869
23016600,294.6796711
23017500,282.3841675
23018400,287.6193213
23019300,277.6124578
23020200,293.3905181
23021100,279.2443952
23022000,259.7084936
23022900,281.6944187
23023800,293.8150774
23024700,256.859786
23025600,283.3399839
23026500,261.5894315
23027400,224.5465364
23028300,270.0235825
23029200,290.6773134
23030100,261.3204356
23031000,269.0109848
23031900,277.0905693
23032800,246.0416171
23033700,261.5667087
23034600,231.5618565
23035500,242.7145297
